vp	sent	cleanSent	response	attack
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	i managedto fkndthis recipr, i6hinkthis is wgere i gotthe idea	i managed to find this recipe, i think this is where i got the idea	i managed to find this recipe, i think this is where i got the idea	segment_typo
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	ll we know is ths: distant objects r receding from us at a rate prprtnl to thr dstnc frm us	all we know is this : distant objects are receding from us at a rate proportional to their distance from us	we know this is: distant objects are resending from us at a rate proportional to the distance from us	disemvowel
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	no radiatɪon lăĕk at ìarn's naeȗclr ⓟlant	no radiation leak at iran's nuclear plant	no radiation leak at the larn's nuclear plant	rand2
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	engla captain strauss retire fro cricket	england captain strauss retires from cricket	england captain strauss retires from cricket	rand2
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a mann plas a quyboard	a man plays a keyboard	a man plays a keyboard	phonetic
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a grou ove minh playin brrosss indcetruaiman't	a group of men playing brass instruments	a grove may play brass instruments	rand_hard
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a man is shōǭtïng a gun	a man is shooting a gun	a man is shooting a gun	visual
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a maan is spitting	a man is spitting	a man is spitting	phonetic
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	ân ensųiᴻg battle kilȴed ǟt ƚeȃsᴛ 10 mȉlïṯanᴛᶊ	an ensuing battle killed at least 10 militants	a ensuing battle killed at least 10 miliants	visual
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	i always thght that harry seemed to lrn from the half-blood prince better thn he did frm thr srcs	i always thought that harry seemed to learn from the half-blood prince better than he did from other sources	i always thought that harry seemed to learn from the half-blooded prince better than he did from the sorcerers	disemvowel
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a womabplaysonaflute	a woman plays on a flute	a woman plays on a flute	segment_typo
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	rsasuin napel reportedly crashes in egypt	russian plane reportedly crashes in egypt	russian napel reportedly crashes in egypt	full_swap
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a mn and dg on a rocky sshr	a man and dog on a rocky seashore	a man and dog on a rocky cliff	disemvowel
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	reṽ's earˡẏ reȃͩṣ: maɾᶝh 2	rev's early reads: march 2	rev's early reads: march 2	visual
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	ifut isn't xpereon, thenwtf us it?	if it isn't a person, then wtf is it?	isn't experion, the wtf is it?	rand2
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a wom is playing flu	a woman is playing flute	a woman is playing a flute	rand2
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	thdee dieafter cardrash attian'anmen	three die after car crash at tian'anmen	they die after crashing at tian'anmen	segment_typo
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	y r on th rght pth	you are on the right path	why are on the right path	rand2
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	agriculture minnoustors from more thagn one hundard nacions are expechted tha ottenhnd the thre-da minesteeriel conference aundh expo ohn aggryccaultueroll siants and technology s-ponsered by the u.s. dippartmonn't ov agarycolczre	agriculture ministers from more than one hundred nations are expected to attend the three-day ministerial conference and expo on agricultural science and technology sponsored by the u.s. department of agriculture	agriculture ministor from more than one hundred nations are expected that often the three-da ministry conference and expo on agriculture saints and technology sponsored by the us department of agriculture	phonetic
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	śāyé what ũ. wohȴ ᵂ⸧й âḥr ɐƚ vȇcsl'ṡ ⒫fiļȴď wѝth meahɴy wǫndǝrⱻs'	say what you will we are all vessels filled with many wonders	say what you will but we are at places filled with many wonders	rand_hard
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	relijo's extreamism gh'ntinues in pakistann d'spiht thy banning of miilletan-t graoupes' bey thy packistanny governemin''t	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government	phonetic_70
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	besides a sales slump, siebel is sparring hwit eosm harsheesodlr rove management stock opoint alsdifwln	besides a sales slump, siebel is sparring with some shareholders over management stock option windfalls	besides a sales slump, siebel is sparring with some rashly moving management stock option sales	full_swap
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	uoy er' on het right path	you're on the right path	you are on the right path	full_swap
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a black odg is running gouhtrh the nswo	a black dog is running through the snow	a black dog is running through the snow	full_swap
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a boy is climing a hile	a boy is climbing a hill	a boy is climbing a hill	phonetic
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a clwn is sngng	a clown is singing	a clown is signing	disemvowel
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	artistsareworried the plan wouldharm tnosewho need help most-performers wyo havead8fficult timeliningup shpws	artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows	artists are worried the plan would harm those who need help most performers now have had a difficult time lining up shows	segment_typo
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	"""""""thy eurippia't unjuln is beisecally absandt,"""" sed tito barbini, rigenil minister for agruculchre in tuscany, itally."""	"""""""the european union is basically absent,"""" said tito barbini, regional minister for agriculture in tuscany, italy."""	"""the european union is basically absent"" said tito barbini, regional minister for agriculture in tuscany, italy"	phonetic
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	what thepope'sbjtlersaw– a8de arrestedover vaticanleaks	what the pope's butler saw – aide arrested over vatican leaks	what the pope's butler saw eight arrests over vatican leaks	segment_typo
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	heavy rainraisex threafof christmasdayflooding	heavy rain raises threat of christmas day flooding	heavy rain raises threat of christmas day flooding	segment_typo
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	thry womons with browne haer ar smiling	three women with brown hair are smiling	the women with brown hair are smiling	phonetic
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	asquirrelis kovingincircles	a squirrel is moving in circles	a squirrel moving in circles	segment_typo
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a man is shōǭtïng a gun	a man is shooting a gun	a man is shooting a gun	visual
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a woman is chopping broccoli with a knife	a woman is chopping broccoli with a knife	a woman is chopping broccoli with a knife	correct
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	i've only made a couple of bbq sauces, bt thy 'v lwys cm t really well	i've only made a couple of bbq sauces, but they've always come out really well	i've only made a couple of barbeque sauces, but they've always come out really well	disemvowel
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	after freitas' opening statement, king county superior court judge charles mertel recessed trial until after the thanksgiving weekend	after freitas' opening statement, king county superior court judge charles mertel recessed trial until after the thanksgiving weekend	after freitas' opening statement, king county superior court judge charles mertel recessed trial until after thanksgiving weekend	correct
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	y r on th rght pth	you are on the right path	you are on the right path	rand2
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	ifeeoyour pzin -iabsolutely pourwithsdeat withanyvigorousexercise, evenincool conditions	i feel your pain - i absolutely pour with sweat with any vigorous exercise, even in cool conditions	i feel you pain - i absolutely pour with sweat with any vigorous exercise, even in cool conditions	segment_typo
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a monkey brushes a dog	a monkey brushes a dog	a monkey brushed a dog	correct
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	two diffrenntt breades ove broaun ad-d white doages poley un they beehe	two different breeds of brown and white dogs play on the beach	two different breeds of brown and white dogs play on the beach	phonetic_70
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	engla captain strauss retire fro cricket	england captain strauss retires from cricket	england captain strauss retired from cricket	rand2
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	doea this's paige aenswre ur cuestion??	does this page answer your question?	does this pages answer you question?	rand_hard
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	prsn wth tw ski poles skng down a snowy hill	person with two ski poles skiing down a snowy hill	person with two ski poles skiing down a snowy hill	disemvowel
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	the group is eating while taking in a breathtaking view	the group is eating while taking in a breathtaking view	the group is eating while taking in a breathtaking view	correct
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	two brndl dogs running in th grss	two brindle dogs running in the grass	two brown dogs running in the grass	disemvowel
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	agriculture ministers fromg more than one hundred nations ares expected do attend the three-day ministerial conference ansd expo on agricultural scince andd technology sponsored bye dth u.s. departement ok agriculture	agriculture ministers from more than one hundred nations are expected to attend the three-day ministerial conference and expo on agricultural science and technology sponsored by the u.s. department of agriculture	agriculture ministers from more than one hundred nations are expected to attend the three-day ministerial conference and expo on agricultural science and technology sponsored by the u.s. department of agriculture	natural_typo
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	bhoxx coutyrs weer used a's a ueapohn by the tsepte. 11, 2001, jayjackres' annde have senz been bannd es quaerre-on aighems'	box cutters were used as a weapon by the sept. 11, 2001, hijackers and have since been banned as carry-on items	box cutters were used as a weapon by the september 11th, 2001 hijackers and have since been banned as carry on items	phonetic_70
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	rev'searlyreads: march2	rev's early reads: march 2	rev's early reads: march 2	rand_hard
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	hernandez filed en equil employment opportunity comision complaint [[ann sued	hernandez filed an equal employment opportunity commission complaint and sued	hernandez files an equal employment opportunity commission complaint and sued	natural_typo
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	gunmen kill 15 libyan soldiers	gunmen kill 15 libyan soldiers	gunmen kill 15 libyan soldiers	correct
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	he eorjecptd oplndroave will be available wiinth teh next five years	he projected vanderpool will be available within the next five years	he projected open roads will be available within the next five years	full_swap
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a spanish tanker, sandra tapias, was two bem loaded withe athoner millon barrels, bougth bye spanish refiner cepsa sa, i tyhe afternoon	a spanish tanker, sandra tapias, was to be loaded with another million barrels, bought by spanish refiner cepsa sa, in the afternoon	a spanish tanker, sandra tapias, was to be loaded with another million barrels, bought by spanish refiner capsa sa, in the afternoon	natural_typo
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	haalleh holwly we are all vessels fildt with menny wonders	holly holy we are all vessels filled with many wonders	halleluiah we are all vessels filled with many wonder	phonetic
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	sylvstr stallone's son fnd dd at home	sylvester stallone's son found dead at home	sylvester stallone's son found dead at home	disemvowel
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	ukrigneaend prresident aurdores 7-dae si'cefire in the eased	ukrainian president orders 7-day ceasefire in the east	ukrainian president orders 7 day ceasefire in the east	phonetic
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	heare is aon interesting article on wikipedia teo give overview of pressure rielaitid yngeries	here is an interesting article on wikipedia to give overview of pressure related injuries	here is an interesting article on wikipedia to give overview on pressure related allergies	phonetic
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a amn is gttcnui up a apoott	a man is cutting up a potato	a man is getting up a  spout	full_swap
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	6.8 quake in shattered pakistan region	6.8 quake in shattered pakistan region	6.8 earthquake in shattered pakistan region	correct
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	dogs, he start, aer second only wo humans in the thoroughness of medical understainding as research	dogs, he said, are second only to humans in the thoroughness of medical understanding and research	dogs, he said, are second only to women in the thoroughness of medical understanding as research	natural_typo
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	well, iuowldn't put iotn mcyv	well, i wouldn't put it on my cv	well, wouldn't put it on myself	rand2
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	girls are walking on the stage	girls are walking on the stage	girls are walking on the stage	correct
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	ae bllack daog run-iue through wahto	a black dog running through water	a black do running through water	phonetic_70
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a man i(s bn]u]irn]g a f[alg	a man is burning a flag	a man burning a flag	rand2
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	iraan lihs on a majre drugh trafeickinn 'routt betwean afghanesstann and eurep, as huell as the persiann gulf sttaghs	iran lies on a major drug trafficking route between afghanistan and europe, as well as the persian gulf states	iran leans on a major drug trafficking route between afghanistan and europe, as well as the persian gulf straits	phonetic
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	the xpnsn of space mns that bjcts in cosmological distances r receding away from ch thr	the expansion of space means that objects in cosmological distances are receding away from each other	the expanse of space means that objects in cosmological distances are receding away from the center	disemvowel
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a grou ove minh playin brrosss indcetruaiman't	a group of men playing brass instruments	a group of men playing brass instruments	rand_hard
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	the black and tan dog is chasing something he has spotted	the black and tan dog is chasing something he has spotted	the black and tan dog is chasing something he has spotted	correct
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	aᷞgeria ᵽrĕsiđeňt gëts tᶣȩrapy ǡᵮteʵ stroke: ṥʇaṯe ɯedȋǎ	algeria president gets therapy after stroke: state media	algeria president gets therapy after stroke: state media	visual
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	th unridej were taken to htsaipslo in njfrfs ytic nd uaomilcb, a cllg ntw bt 30 ismle to th north	the injured were taken to hospitals in jefferson city and columbia, a college town about 30 miles to the north	the injured were taken to hospital in  nearby city in columbia, a college but 30 miles to the north	rand2
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a smai child is drinking watter frrom a cup	a small child is drinking water from a cup	a small child is drinking water from a cup	natural_typo
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	psper isbeingcut with scissorz	paper is being cut with scissors	person is cutting with scissors	segment_typo
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a mnda sh's aognidl la lrfie	a man is loading a rifle	a man is holding a rifle	rand_hard
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	the note's must-reads for friday may 24, 2013	the note's must-reads for friday may 24, 2013	the note's must read for friday may 24, 2013	correct
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	tropical storm karen targets us gol cost	tropical storm karen targets us gulf coast	tropical storm karen targets us gulf coast	natural_typo
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a youue womugn ian a piink hoodie teke's a peicture	a young woman in a pink hoodie takes a picture	a young woman in a pink hoodie takes a picture	phonetic_70
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a kitywn is drinking milk frome ae boul	a kitten is drinking milk from a bowl	a kitten is drinking milk from a bowl	phonetic
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	a mn is lftng a cr	a man is lifting a car	a man is lifting a car	disemvowel
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U	cɦíɬḑȓe ǟȓȩ ᵱᶩayȉŉ ıᵰ â ᵴŵïmmȋn ⒫őo wɥȋļ tʷ㈞ aᶑuᶫ ɯën watᶜ thē	children are playing in a swimming pool while two adult men watch them	children are playing in a swimming pool with adults watching	rand_hard
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH	artistsareworried the plan wouldharm tnosewho need help most-performers wyo havead8fficult timeliningup shpws	artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows	artists are worried the plan would harm those who need help most performers would have a difficult time lining up shows	segment_typo
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH	thy expinscegn ove sppas meeneze that abjeckton enh cosmological distances awr rheasseding away phrohm ich utther	the expansion of space means that objects in cosmological distances are receding away from each other	the experiment over the menace that abjection and cosmological distances are receding away from each other	phonetic_70
