A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,1811,off,1607957205760
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,5643,on,1607957211403
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,2748,off,1607957214151
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,5617,on,1607957219768
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,2458,off,1607957222226
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,6320,on,1607957228546
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,1431,off,1607957229977
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,22648,on,1607957252625
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,initialized,0,,1607958535028
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,window_resize,0,"[1024, 767]",1607958535028
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,215105,off,1607958750133
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,35440,on,1607958785573
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,53703,off,1607958839276
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,1468,on,1607958840744
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,179451,off,1607959020195
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,38168,on,1607959058363
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,32633,off,1607959090996
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,10771,on,1607959101767
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,128020,off,1607959229787
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,14086,on,1607959243873
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,130590,off,1607959374463
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,27099,on,1607959401562
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,2937,off,1607959404499
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,2586,on,1607959407085
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,156885,off,1607959563970
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,19216,on,1607959583186
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,4836,off,1607959588022
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,4690,on,1607959592712
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,4402,off,1607959597114
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,10828,on,1607959607942
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,7204,off,1607959615146
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,1055,on,1607959616201
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,89435,off,1607959705636
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,7946,on,1607959713582
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,60063,off,1607959773645
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,21074,on,1607959794719
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,16740,off,1607959811459
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,7481,on,1607959818940
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,108166,off,1607959927106
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,16562,on,1607959943668
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,53606,off,1607959997274
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,30140,on,1607960027414
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,249998,off,1607960277412
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,66702,on,1607960344114
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,56872,off,1607960400986
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,37105,on,1607960438091
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,26201,off,1607960464292
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,2151,on,1607960466443
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,1409,off,1607960467852
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,774,on,1607960468626
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,43300,off,1607960511926
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,14207,on,1607960526133
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,43938,off,1607960570071
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,39124,on,1607960609195
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,192283,off,1607960801478
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,9473,on,1607960810951
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,313363,off,1607961124314
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,38536,on,1607961162850
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,24576,off,1607961187426
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,26590,on,1607961214016
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,7347,off,1607961221363
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,947,on,1607961222310
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,138343,off,1607961360653
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,11959,on,1607961372612
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,349065,off,1607961721677
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,51019,on,1607961772696
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79,initialized,0,,1607957326810
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79,window_resize,0,"[1600, 818]",1607957326810
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79,focus,344360,off,1607957671170
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79,focus,15741,on,1607957686911
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79,focus,493812,off,1607958180723
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79,focus,2064,on,1607958182787
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79,focus,1,on,1607958182788
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K,initialized,0,,1607959772427
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K,window_resize,0,"[1366, 676]",1607959772427
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K,window_resize,1800,"[1366, 676]",1607959774227
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K,focus,599706,off,1607960373933
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K,focus,10714,on,1607960384647
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K,window_resize,671385,"[1024, 660]",1607961056032
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K,focus,1351,off,1607961057383
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K,focus,2616,on,1607961059999
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K,focus,379963,off,1607961439962
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K,focus,3235,on,1607961443197
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K,focus,1382,off,1607961444579
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K,focus,6920,on,1607961451499
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,initialized,0,,1607958026503
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,window_resize,1,"[1280, 629]",1607958026504
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,window_resize,1450,"[1280, 629]",1607958027954
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,135766,off,1607958163720
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,12858,on,1607958176578
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,601066,off,1607958777644
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,19951,on,1607958797595
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,85391,off,1607958882986
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,17444,on,1607958900430
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,window_resize,1707,"[1032, 614]",1607958902137
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,window_resize,2494,"[630, 614]",1607958904631
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,window_resize,1137,"[630, 614]",1607958905768
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,window_resize,4565,"[503, 614]",1607958910333
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,5170,off,1607958915503
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,1576,on,1607958917079
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,window_resize,3177,"[612, 614]",1607958920256
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,1288,off,1607958921544
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,13863,on,1607958935407
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,window_resize,276,"[1280, 629]",1607958935683
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,323683,off,1607959259366
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,21109,on,1607959280475
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,1844,off,1607959282319
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,18122,on,1607959300441
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,35422,off,1607959335863
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,16537,on,1607959352400
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,73738,off,1607959426138
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,9814,on,1607959435952
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,8712,off,1607959444664
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,14316,on,1607959458980
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,81514,off,1607959540494
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,21645,on,1607959562139
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,3001,off,1607959565140
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,7502,on,1607959572642
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,542181,off,1607960114823
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,44463,on,1607960159286
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,1338,off,1607960160624
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,6821,on,1607960167445
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,329619,off,1607960497064
A29NA4283YJ26D:369J354OFKDUBUJNDM9EY38JCPK6GU,focus,14374,on,1607960511438
A2U2HE45MFHDIZ:35BLDD71ID0FH1TT4M5BV24O484VZY,initialized,0,,1607960811602
A2U2HE45MFHDIZ:35BLDD71ID0FH1TT4M5BV24O484VZY,window_resize,0,"[1024, 660]",1607960811602
A2U2HE45MFHDIZ:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,182642,off,1607960994244
A2U2HE45MFHDIZ:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,42356,on,1607961036600
A3ER6R66WYYS9R:3WI0P0II68VKLT7G3KB43DWIVKHRD2,initialized,0,,1607961581454
A3ER6R66WYYS9R:3WI0P0II68VKLT7G3KB43DWIVKHRD2,window_resize,0,"[1366, 677]",1607961581454
A3ER6R66WYYS9R:3WI0P0II68VKLT7G3KB43DWIVKHRD2,focus,2333525,off,1607963914979
A3ER6R66WYYS9R:3WI0P0II68VKLT7G3KB43DWIVKHRD2,focus,3206,on,1607963918185
A3ER6R66WYYS9R:3WI0P0II68VKLT7G3KB43DWIVKHRD2,focus,4077,off,1607963922262
A3ER6R66WYYS9R:3WI0P0II68VKLT7G3KB43DWIVKHRD2,focus,2354,on,1607963924616
